ROI,Top-Level ROI
Ion(s),Ni,Cu
d-max (nm),0.5000
Order (ions),1
N-min (ions),20
L (nm),0.2500
d-erosion (nm),0.2500

Cluster Count,38

,Solute Ions,Ranged Ions,Total Ions,,Center_x (nm) Solute,Center_y (nm) Solute,Center_z (nm) Solute,R_gx (nm) Solute,R_gy (nm) Solute,R_gz (nm) Solute,V_Rg (nm^3) Solute,Extent_x (nm) Solute,Extent_y (nm) Solute,Extent_z (nm) Solute,V_Extent (nm^3) Solute,,Center_x (nm) Ranged,Center_y (nm) Ranged,Center_z (nm) Ranged,R_gx (nm) Ranged,R_gy (nm) Ranged,R_gz (nm) Ranged,V_Rg (nm^3) Ranged,Extent_x (nm) Ranged,Extent_y (nm) Ranged,Extent_z (nm) Ranged,V_Extent (nm^3) Ranged,,Center_x (nm) Total,Center_y (nm) Total,Center_z (nm) Total,R_gx (nm) Total,R_gy (nm) Total,R_gz (nm) Total,V_Rg (nm^3) Total,Extent_x (nm) Total,Extent_y (nm) Total,Extent_z (nm) Total,V_Extent (nm^3) Total,,Center_x (nm) Solute',Center_y (nm) Solute',Center_z (nm) Solute',R_gx (nm) Solute',R_gy (nm) Solute',R_gz (nm) Solute',V_Rg (nm^3) Solute',Extent_x (nm) Solute',Extent_y (nm) Solute',Extent_z (nm) Solute',V_Extent (nm^3) Solute',,Center_x (nm) Ranged',Center_y (nm) Ranged',Center_z (nm) Ranged',R_gx (nm) Ranged',R_gy (nm) Ranged',R_gz (nm) Ranged',V_Rg (nm^3) Ranged',Extent_x (nm) Ranged',Extent_y (nm) Ranged',Extent_z (nm) Ranged',V_Extent (nm^3) Ranged',,Center_x (nm) Total',Center_y (nm) Total',Center_z (nm) Total',R_gx (nm) Total',R_gy (nm) Total',R_gz (nm) Total',V_Rg (nm^3) Total',Extent_x (nm) Total',Extent_y (nm) Total',Extent_z (nm) Total',V_Extent (nm^3) Total',,Fe % Ranged,Ni % Ranged,Cu % Ranged,,Fe % Total,Ni % Total,Cu % Total,,Fe Count,Ni Count,Cu Count
Matrix,1316,648133,648133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7970%,0.1035%,0.0995%,,99.7970%,0.1035%,0.0995%,,646817,671,645
Cluster 1,538,558,558,,-2.3369,-6.9686,-17.3157,0.9395,0.8769,0.7515,2.5932,2.2240,1.9539,1.6904,30.7689,,-2.3298,-6.9882,-17.3055,0.9541,0.8921,0.7595,2.7078,2.2311,2.0480,1.7354,33.2147,,-2.3298,-6.9882,-17.3055,0.9541,0.8921,0.7595,2.7078,2.2311,2.0480,1.7354,33.2147,,-2.3369,-6.9686,-17.3157,0.7092,0.9046,0.9461,2.5424,1.6508,1.9796,2.3604,32.3108,,-2.3298,-6.9882,-17.3055,0.7166,0.9218,0.9590,2.6536,1.7333,2.0575,2.3452,35.0323,,-2.3298,-6.9882,-17.3055,0.7166,0.9218,0.9590,2.6536,1.7333,2.0575,2.3452,35.0323,,3.5842%,46.0573%,50.3584%,,3.5842%,46.0573%,50.3584%,,20,257,281
Cluster 2,21,22,22,,-6.5214,-4.6352,-18.1861,0.4418,0.4706,0.2265,0.1973,0.9868,0.7584,0.4223,1.3238,,-6.4922,-4.6105,-18.1977,0.4519,0.4736,0.2276,0.2040,1.0160,0.7831,0.4339,1.4460,,-6.4922,-4.6105,-18.1977,0.4519,0.4736,0.2276,0.2040,1.0160,0.7831,0.4339,1.4460,,-6.5214,-4.6352,-18.1861,0.0900,0.4465,0.5104,0.0860,0.2308,1.1117,0.8308,0.8929,,-6.4922,-4.6105,-18.1977,0.0910,0.4374,0.5298,0.0884,0.2263,1.0977,0.9137,0.9507,,-6.4922,-4.6105,-18.1977,0.0910,0.4374,0.5298,0.0884,0.2263,1.0977,0.9137,0.9507,,4.5455%,95.4545%,0.0000%,,4.5455%,95.4545%,0.0000%,,1,21,0
Cluster 3,655,678,678,,8.4547,-6.4621,-14.6372,0.8590,0.9137,0.8889,2.9222,2.0463,1.9702,2.0141,34.0129,,8.4551,-6.4625,-14.6262,0.8628,0.9341,0.8995,3.0367,2.0466,2.0446,2.0565,36.0477,,8.4551,-6.4625,-14.6262,0.8628,0.9341,0.8995,3.0367,2.0466,2.0446,2.0565,36.0477,,8.4547,-6.4621,-14.6372,0.8584,0.8885,0.9146,2.9219,2.0128,2.0164,1.9765,33.6022,,8.4551,-6.4625,-14.6262,0.8623,0.8947,0.9392,3.0351,2.0287,1.9762,2.1110,35.4500,,8.4551,-6.4625,-14.6262,0.8623,0.8947,0.9392,3.0351,2.0287,1.9762,2.1110,35.4500,,3.3923%,45.1327%,51.4749%,,3.3923%,45.1327%,51.4749%,,23,306,349
Cluster 4,647,668,668,,10.7405,5.6956,-13.4205,0.9022,0.8639,0.9408,3.0714,1.9614,1.9286,1.9709,31.2290,,10.7494,5.6967,-13.4279,0.9090,0.8676,0.9606,3.1732,2.0127,1.9422,2.0698,33.8899,,10.7494,5.6967,-13.4279,0.9090,0.8676,0.9606,3.1732,2.0127,1.9422,2.0698,33.8899,,10.7405,5.6956,-13.4205,0.8559,0.9083,0.9422,3.0683,1.9938,1.9454,1.9726,32.0493,,10.7494,5.6967,-13.4279,0.8590,0.9155,0.9622,3.1693,2.0182,2.0702,2.1076,36.8854,,10.7494,5.6967,-13.4279,0.8590,0.9155,0.9622,3.1693,2.0182,2.0702,2.1076,36.8854,,3.1437%,49.7006%,47.1557%,,3.1437%,49.7006%,47.1557%,,21,332,315
Cluster 5,659,689,689,,-8.5590,-6.1775,-12.8501,0.8837,0.8963,0.8693,2.8841,1.9563,1.9368,1.9456,30.8796,,-8.5707,-6.1734,-12.8492,0.9025,0.9132,0.8803,3.0388,2.0149,2.0291,2.0547,35.1866,,-8.5707,-6.1734,-12.8492,0.9025,0.9132,0.8803,3.0388,2.0149,2.0291,2.0547,35.1866,,-8.5590,-6.1775,-12.8501,0.8545,0.8957,0.8986,2.8809,1.9456,1.9607,1.9414,31.0202,,-8.5707,-6.1734,-12.8492,0.8625,0.9150,0.9176,3.0336,1.9464,2.0559,2.0063,33.6291,,-8.5707,-6.1734,-12.8492,0.8625,0.9150,0.9176,3.0336,1.9464,2.0559,2.0063,33.6291,,4.3541%,46.0087%,49.6372%,,4.3541%,46.0087%,49.6372%,,30,317,342
Cluster 6,547,571,571,,-14.5087,3.7465,-11.0892,0.8221,0.9065,0.8659,2.7031,2.0076,1.9245,1.9679,31.8465,,-14.4805,3.7581,-11.0988,0.8315,0.9206,0.8867,2.8432,2.0358,1.9361,1.9582,32.3303,,-14.4805,3.7581,-11.0988,0.8315,0.9206,0.8867,2.8432,2.0358,1.9361,1.9582,32.3303,,-14.5087,3.7465,-11.0892,0.7343,0.9078,0.9403,2.6255,1.6997,1.9601,2.0244,28.2519,,-14.4805,3.7581,-11.0988,0.7389,0.9261,0.9600,2.7515,1.8404,1.9847,2.1994,33.6515,,-14.4805,3.7581,-11.0988,0.7389,0.9261,0.9600,2.7515,1.8404,1.9847,2.1994,33.6515,,4.2032%,44.3082%,51.4886%,,4.2032%,44.3082%,51.4886%,,24,253,294
Cluster 7,620,641,641,,4.0141,-14.4642,-10.3804,0.8887,0.8829,0.8792,2.8896,1.9526,2.0494,2.0364,34.1344,,4.0096,-14.4674,-10.3749,0.8912,0.9024,0.8918,3.0040,1.9570,2.0730,2.1199,36.0241,,4.0096,-14.4674,-10.3749,0.8912,0.9024,0.8918,3.0040,1.9570,2.0730,2.1199,36.0241,,4.0141,-14.4642,-10.3804,0.8632,0.8755,0.9114,2.8851,1.9966,2.0218,1.9932,33.7032,,4.0096,-14.4674,-10.3749,0.8670,0.8876,0.9297,2.9967,1.9483,2.0043,2.1094,34.5040,,4.0096,-14.4674,-10.3749,0.8670,0.8876,0.9297,2.9967,1.9483,2.0043,2.1094,34.5040,,3.2761%,47.2699%,49.4540%,,3.2761%,47.2699%,49.4540%,,21,303,317
Cluster 8,381,396,396,,7.2668,14.3179,-10.3199,0.8813,0.6507,0.8180,1.9649,1.9218,1.9095,1.8774,28.8584,,7.2565,14.3068,-10.3119,0.8945,0.6498,0.8358,2.0348,1.9322,1.9206,1.8854,29.3076,,7.2565,14.3068,-10.3119,0.8945,0.6498,0.8358,2.0348,1.9322,1.9206,1.8854,29.3076,,7.2668,14.3179,-10.3199,0.5537,0.8446,0.9215,1.8053,1.2745,1.9713,1.9240,20.2483,,7.2565,14.3068,-10.3119,0.5567,0.8489,0.9436,1.8678,1.2672,1.9654,1.9838,20.6958,,7.2565,14.3068,-10.3119,0.5567,0.8489,0.9436,1.8678,1.2672,1.9654,1.9838,20.6958,,3.7879%,42.1717%,54.0404%,,3.7879%,42.1717%,54.0404%,,15,167,214
Cluster 9,673,702,702,,1.2907,5.0612,-9.7448,0.9091,0.9006,0.9072,3.1115,1.9616,2.1116,1.9480,33.7982,,1.2924,5.0745,-9.7424,0.9280,0.9065,0.9241,3.2561,2.1229,2.1249,2.0512,38.7587,,1.2924,5.0745,-9.7424,0.9280,0.9065,0.9241,3.2561,2.1229,2.1249,2.0512,38.7587,,1.2907,5.0612,-9.7448,0.8812,0.9044,0.9307,3.1070,2.4036,1.9324,1.9113,37.1855,,1.2924,5.0745,-9.7424,0.9026,0.9158,0.9399,3.2544,2.2961,2.0933,1.9811,39.8867,,1.2924,5.0745,-9.7424,0.9026,0.9158,0.9399,3.2544,2.2961,2.0933,1.9811,39.8867,,4.1311%,49.1453%,46.7236%,,4.1311%,49.1453%,46.7236%,,29,345,328
